location,design_id,actual_efficiency,predicted_efficiency,residual_efficiency,actual_autonomy,predicted_autonomy,residual_autonomy
Vavuniya,00-0000,58.69861758399442,53.694065,5.004552490000279,0.0608380565586808,0.06391512,-0.003077062016415333
Vavuniya,00-0001,76.34724175038347,76.41676,-0.06952155528058768,0.1740756746903984,0.18425483,-0.010179150424805467
Vavuniya,00-0002,75.51419612467002,76.00176,-0.4875662654666968,0.0792533227158789,0.075061485,0.004191837544560845
Vavuniya,00-0003,43.130211518801566,43.198044,-0.06783230444062127,0.0189929551465291,0.019226331,-0.00023337611725149365
Vavuniya,00-0004,76.49298035519304,76.516205,-0.02322447879133449,0.095608409220835,0.096047945,-0.0004395360997712372
Vavuniya,00-0005,37.198522742786594,45.75958,-8.56105596204739,0.5579851357095879,0.58040863,-0.022423497045691687
Vavuniya,00-0006,74.64801697212505,74.01335,0.6346655316953616,0.0183080323648103,0.014425349,0.0038826829430111155
Vavuniya,00-0007,76.01787997808118,75.74066,0.2772183569874329,0.3655009506020654,0.35144708,0.014053874996672933
Vavuniya,00-0008,76.28745405159657,75.9568,0.3306516834325066,0.0114565726016866,0.007915093,0.003541479969512108
Vavuniya,00-0009,76.0467059375788,75.88604,0.16066620369208806,1.1552221964646583,1.2043855,-0.04916332256305167
Vavuniya,00-0010,76.49005056597798,76.51482,-0.024765718201706477,0.0579411314608412,0.06228913,-0.004347998481814365
Vavuniya,00-0011,76.44731892003563,76.441605,0.005714305777814843,0.0301170648262655,0.033328533,-0.0032114683463419225
Vavuniya,00-0012,76.42598857454844,76.41397,0.012017627282816079,0.3861485313750793,0.33597323,0.05017529839053647
Vavuniya,00-0013,75.76108408527152,75.77329,-0.012208456232386311,0.4323460720380237,0.44962844,-0.017282370487839926
Vavuniya,00-0014,76.1635245163737,76.09799,0.06553257301432325,0.0253111458285606,0.029531142,-0.004219995914503328
Vavuniya,00-0015,76.47128818743298,76.45226,0.019025309015006542,0.2365103402114369,0.259931,-0.023420657875492412
Vavuniya,00-0016,76.12424327146083,76.13021,-0.005967605004016718,0.0810023953624218,0.079890504,0.0011118908830135416
Vavuniya,00-0017,75.80108290588703,75.71491,0.08617049133624732,0.2751670378217708,0.25988883,0.015278210021020089
Vavuniya,00-0018,76.31509047706722,76.14373,0.17136031349299685,0.5973102922051942,0.6684485,-0.07113821558060296
Vavuniya,00-0019,76.39386645540856,76.35426,0.03960314974449375,0.0759867187202967,0.074420616,0.0015661026896036517
Vavuniya,00-0020,55.65068849087546,48.531746,7.118942580230929,0.1453288362781933,0.14362743,0.0017014013092449265
Vavuniya,00-0021,76.21351837544803,76.08908,0.12443756490115732,0.4513026997169749,0.4866663,-0.03536359223515828
Vavuniya,00-0022,55.743006230212565,52.375515,3.3674912460817055,0.7933452280154896,0.72635955,0.06698568183094977
Vavuniya,00-0023,76.40339793428484,76.361305,0.04209269746843347,0.2712598165070065,0.2809106,-0.009650794645642446
Vavuniya,00-0024,76.2766089247606,76.30419,-0.027582664594874018,0.0677514743503701,0.07383826,-0.006086781949125597
Vavuniya,00-0025,75.94026343754487,76.05493,-0.1146682030801287,0.1433953818432635,0.13490796,0.00848742095153987
Vavuniya,00-0026,25.61425308757913,26.535759,-0.9215058845888393,0.1021779245536875,0.094225235,0.007952689270312716
Vavuniya,00-0027,76.49687865942546,76.5156,-0.018723452390943862,0.0355639231869453,0.030646175,0.0049177480408423915
Vavuniya,00-0028,76.09126367851319,75.78011,0.31115045829834287,0.3977809214747676,0.34317452,0.05460640432007402
Vavuniya,00-0029,76.34099880541257,76.335724,0.005274928459442663,0.0756014404271795,0.07866887,-0.0030674296046541427
Vavuniya,00-0030,76.30710066796323,75.98104,0.32605971337338246,0.3799446316355626,0.3657922,0.014152416765109699
Vavuniya,00-0031,75.50826749626555,75.21667,0.29160032097257726,1.7414391752909804,1.6115813,0.1298578497599745
Vavuniya,00-0032,76.39775047559183,76.44512,-0.04737128954488412,0.0417473642609666,0.046301126,-0.004553762219135941
Vavuniya,00-0033,76.42993440606149,76.434425,-0.004490947942414891,0.0322734165612744,0.0334601,-0.0011866826888038001
Vavuniya,00-0034,74.74808517059428,74.94757,-0.1994856301869703,0.0454138090543941,0.048013236,-0.002599427319268849
Vavuniya,00-0035,75.15730689087951,75.623924,-0.466617364491583,0.0602087318553062,0.06942619,-0.009217454527464336
Vavuniya,00-0036,33.17641336621822,37.226135,-4.04972188768803,0.2121799035566381,0.19886416,0.013315741588406899
Vavuniya,00-0037,76.25643019985517,76.255455,0.0009751827653303735,0.2235095694207252,0.23779427,-0.014284695730298669
Vavuniya,00-0038,70.75408848548349,69.51314,1.2409506681006803,0.2796175979120984,0.2870175,-0.007399896527980343
Vavuniya,00-0039,75.26039003830508,74.981316,0.2790744255121069,0.0288253342972549,0.02978442,-0.0009590862079111549
Vavuniya,00-0040,75.38455249456447,75.55306,-0.1685099444003697,0.0307283433708209,0.036450606,-0.0057222624686699905
Vavuniya,00-0041,76.49511595085465,76.52,-0.024880692211752375,0.0269530629957618,0.023773527,0.003179536222905087
Vavuniya,00-0042,76.33390717993092,76.29632,0.03758912573169937,0.8335242445387677,0.8035899,0.02993436407230654
Vavuniya,00-0043,53.406270139858144,57.41976,-4.0134915178567,0.2612821073387087,0.23127401,0.030008098587793186
Vavuniya,00-0044,75.07448419582158,75.28895,-0.2144638632604483,0.175221524308208,0.18810442,-0.012882896592136844
Vavuniya,00-0045,75.56437456818364,75.33895,0.2254234573437941,0.4881814192611822,0.4174439,0.0707375179607519
Vavuniya,00-0046,76.49732766608156,76.51377,-0.016443391047346267,0.0417997819121027,0.047183186,-0.005383403903708457
Vavuniya,00-0047,76.45453613160885,76.50196,-0.04742462278568382,0.5166966235995427,0.49427155,0.02242507699729357
Vavuniya,00-0048,70.8202807310948,70.40386,0.41641873158307874,0.6987840370907555,0.72387826,-0.02509422733642952
Vavuniya,00-0049,51.80672860604699,54.10452,-2.297790284333871,0.3647691126897157,0.37363893,-0.008869815246838275
Vavuniya,00-0050,76.47883430904032,76.387856,0.09097877925516684,0.0073107287123584,0.0010188603,0.006291868451402411
Vavuniya,00-0051,75.83005524050789,75.77835,0.051704410429763925,0.5061880818387279,0.5193698,-0.01318169917857559
Vavuniya,00-0052,75.87555742794859,75.89997,-0.024413580352188546,0.057891866917709,0.059935085,-0.0020432185577357945
Vavuniya,00-0053,76.49134321307625,76.50957,-0.01822404766593877,0.0339014004251341,0.031944595,0.001956805147824682
Vavuniya,00-0054,76.48497020218825,76.455505,0.02946483109450071,0.1314767735686746,0.1293375,0.0021392690625634536
Vavuniya,00-0055,76.4503609181669,76.42526,0.025098466995018498,0.0698672186075561,0.078865826,-0.008998607522357233
Vavuniya,00-0056,46.792183621294136,53.32119,-6.529006259076958,0.1297602931279194,0.10842913,0.021331166686440667
Vavuniya,00-0057,76.49751417217115,76.52187,-0.024359301949942846,0.0246611801064309,0.03703098,-0.012369799884528267
Vavuniya,00-0058,76.38243815135061,76.36829,0.014144389143581293,0.1918386229601415,0.21522875,-0.023390128341623934
Vavuniya,00-0059,76.49538120869428,76.50296,-0.007578996383841741,0.018929344885895,0.018239187,0.0006901578092071876
Vavuniya,00-0060,51.669541689448245,58.721718,-7.052176145024411,0.2226738289864817,0.22595976,-0.003285933944388364
Vavuniya,00-0061,76.47824945434634,76.455345,0.02290430053774628,0.1409477436829189,0.13069808,0.01024965885168111
Vavuniya,00-0062,76.45436064066304,76.45616,-0.0018008583603972284,0.0278561009253694,0.021378756,0.006477345355911393
Vavuniya,00-0063,76.49295571272607,76.50572,-0.012766333172365307,0.0748482038837009,0.07744343,-0.002595224453873099
Vavuniya,00-0064,74.69458782243431,74.149536,0.5450516896218147,0.1610679898049731,0.1560601,0.005007890203227505
Vavuniya,00-0065,76.43272482578239,76.474976,-0.0422507601551132,0.4533192796268001,0.4617314,-0.00841212443928574
Vavuniya,00-0066,76.43475328243746,76.462036,-0.02728285037504463,0.0273145958427136,0.026734466,0.0005801301095430915
Vavuniya,00-0067,76.22286089462142,76.1918,0.031057916105794448,0.7359270931855105,0.7330384,0.0028886677399538874
Vavuniya,00-0068,76.47957412049911,76.49338,-0.013803565047766142,0.1278016313244485,0.12323154,0.004570093684353738
Vavuniya,00-0069,75.97337421356121,76.00105,-0.027678642884097826,0.2463595506976281,0.25439453,-0.008034980552371895
Vavuniya,00-0070,70.56012334985743,69.78058,0.7795447365761845,0.0462799680831274,0.046226446,5.3522497638125444e-05
Vavuniya,00-0071,75.11617838300856,75.12164,-0.005464683397690351,0.2349737129853204,0.26138017,-0.026406452830032984
Vavuniya,00-0072,76.29578426440328,76.27744,0.018341332274374622,0.5171552814340885,0.48473674,0.032418540844946664
Vavuniya,00-0073,76.48210328614242,76.448265,0.03383821045882485,0.061912527674958,0.059563518,0.0023490101044623957
Vavuniya,00-0074,76.41765157616798,76.22986,0.18779317773048376,0.0524517133627985,0.06817252,-0.01572080852641125
Vavuniya,00-0075,75.396983170392,76.27297,-0.8759889365415887,2.239072174400958,1.7185526,0.5205195849844539
Vavuniya,00-0076,70.22452562211981,69.524254,0.7002717769049696,0.0720430921211499,0.06757771,0.004465379883314968
Vavuniya,00-0077,75.23259222951384,75.53496,-0.3023656562283463,0.389909233346331,0.36539257,0.0245166676190971
Vavuniya,00-0078,76.41345208420591,76.404144,0.009307797096539616,0.1233451673857799,0.13230138,-0.008956207884109932
Vavuniya,00-0079,71.7416539467646,70.6288,1.112854508288038,1.1861139212255611,1.249327,-0.06321302312563515
Vavuniya,00-0080,76.49605986972625,76.508804,-0.0127444515628099,0.0112940706429099,0.012455648,-0.0011615771683837015
Vavuniya,00-0081,76.25601196142651,76.2334,0.02261352392650906,0.0572968504589981,0.06267031,-0.005373462362866982
Vavuniya,00-0082,76.49610990204569,76.52231,-0.0261984475636865,0.0132411823944172,0.011320492,0.0019206901417097178
